user_id,anime_id
001a7aed2546342e2602,ef31e35b81077cc9e078
001a7aed2546342e2602,fb2d9dbd7dfa50cd2a3a
001a7aed2546342e2602,fe1ca9ed790a7d359713
003d4b0257cc7849ffe1,0581277c9a38c4f7f47c
003d4b0257cc7849ffe1,0bd99ebd29c62a2cb3ba
003d4b0257cc7849ffe1,0ed906ac6f61d4d72fe8
003d4b0257cc7849ffe1,1a77058d37c640f50544
003d4b0257cc7849ffe1,33e46ae6deb9922c826e
003d4b0257cc7849ffe1,4819655fa52cbafe9c8b
003d4b0257cc7849ffe1,50cde8c67c10c58a8afa
003d4b0257cc7849ffe1,592281a8f6f82906a147
003d4b0257cc7849ffe1,634087c48b1110bf25fa
003d4b0257cc7849ffe1,68b2d3eadee826b0f2fb
003d4b0257cc7849ffe1,7711fe58257a581a1162
003d4b0257cc7849ffe1,7f531abede32694f8dad
003d4b0257cc7849ffe1,80dec1ce0b38567f4f41
003d4b0257cc7849ffe1,89f8caef24ef6bb429d7
003d4b0257cc7849ffe1,8db7434d4ca31ff20c9d
003d4b0257cc7849ffe1,8e894307308faadb8381
003d4b0257cc7849ffe1,93645f51eb594c93cc3a
003d4b0257cc7849ffe1,963d6e728205d1311231
003d4b0257cc7849ffe1,a5f51f244acbe452b6d5
003d4b0257cc7849ffe1,bcd3685d4bff0b58abac
003d4b0257cc7849ffe1,cda8036380c63b964543
003d4b0257cc7849ffe1,e3d054f3e7ccf11f5c71
003d4b0257cc7849ffe1,ed16e068a98c4f2de94f
003d4b0257cc7849ffe1,f6d61f007398d1479966
0054e700b5be6e074fb7,11e5c3b14a504649fd66
0054e700b5be6e074fb7,3d89d3e41535dffabd1d
0054e700b5be6e074fb7,634087c48b1110bf25fa
0054e700b5be6e074fb7,73e13b566be2ef7c801d
0054e700b5be6e074fb7,ec953a57c0806a394aff
0059344eed7e8ca0b6c5,1599be006a64e99d9678
0059344eed7e8ca0b6c5,5ffc2cd0fa684956ca12
0059344eed7e8ca0b6c5,6c86149025d0b0d29bd3
0059344eed7e8ca0b6c5,6f317a20e762844855c4
0059344eed7e8ca0b6c5,7711fe58257a581a1162
0059344eed7e8ca0b6c5,7a08cffc2ca024ed3f44
0059344eed7e8ca0b6c5,bcff185c6df9f85f3a1e
005b886c0776f8a47ea7,03186637833da0dee028
005b886c0776f8a47ea7,0995d7d633babf6dd281
005b886c0776f8a47ea7,11cf423ce8db755686c7
005b886c0776f8a47ea7,1b308ee5309be67ad81e
005b886c0776f8a47ea7,2225c235a2c8f6233470
005b886c0776f8a47ea7,2701850c7216516fec46
005b886c0776f8a47ea7,2e18f924b7be3a66638a
005b886c0776f8a47ea7,30c42bd63796d2327280
005b886c0776f8a47ea7,30d42e8aaa35f2f286ef
005b886c0776f8a47ea7,336ea76f82ffb9c87341
005b886c0776f8a47ea7,35d87d3bdeed620ef335
005b886c0776f8a47ea7,3a21ab991ccbbe6e0701
005b886c0776f8a47ea7,3efe738c5bc522567e8c
005b886c0776f8a47ea7,3f082852c240afbd127f
005b886c0776f8a47ea7,4cd31bbb3a5e7fa3db19
005b886c0776f8a47ea7,4d9426829c7ac3c4f068
005b886c0776f8a47ea7,4e9c5971b51e1b2c65a6
005b886c0776f8a47ea7,5d65e0801008a7001604
005b886c0776f8a47ea7,640c9ea4e42b0c8b237a
005b886c0776f8a47ea7,700109917c9bab5ca1f6
005b886c0776f8a47ea7,7de0daebf29a28043cf8
005b886c0776f8a47ea7,8b08a778780944355dbe
005b886c0776f8a47ea7,8c404f60c1c1bf48c75f
005b886c0776f8a47ea7,8e894307308faadb8381
005b886c0776f8a47ea7,8f8877d366fd6aa70810
005b886c0776f8a47ea7,902dc250148f79d621ed
005b886c0776f8a47ea7,90c4db52374f12ee2c4d
005b886c0776f8a47ea7,9efbc0b7fd17405151b7
005b886c0776f8a47ea7,a705d4bb21c93e91ca62
005b886c0776f8a47ea7,b2d42140679e60869eb4
005b886c0776f8a47ea7,b2f91aaf1df0fbbb8b8c
005b886c0776f8a47ea7,bcd6df76cd215164b23d
005b886c0776f8a47ea7,c9e2d685d4de973265f0
005b886c0776f8a47ea7,de718d6d707e3d69c2ec
005b886c0776f8a47ea7,e69ca9984fccbc430f0f
005b886c0776f8a47ea7,e9a1797856b968f18e2b
005b886c0776f8a47ea7,f02da27b48585e0fd204
005b886c0776f8a47ea7,fa9195b0a5bdbd61da4a
005b886c0776f8a47ea7,fd1803913d0efe1bace4
005b886c0776f8a47ea7,fe6ce71f58b0c0e8a5ee
0064eae414e82b36d66a,04373f33f3393382b7e8
0064eae414e82b36d66a,0b38e4540686d8afc8e5
0064eae414e82b36d66a,3029717d15046e4bc143
0064eae414e82b36d66a,30c42bd63796d2327280
0064eae414e82b36d66a,949250aeae9805ea8ef8
0064eae414e82b36d66a,caa02c48c1b2e7158482
0064eae414e82b36d66a,cf5551ac41a40665ee25
0064eae414e82b36d66a,d290b885f166d627f2e6
0064eae414e82b36d66a,e97089fa8701bdc3bd6b
0064eae414e82b36d66a,f42275f99899b8411a8b
006612dafd9e4a003d16,03186637833da0dee028
006612dafd9e4a003d16,06fbaba4843c19234002
006612dafd9e4a003d16,0d5552c2f719d6291862
006612dafd9e4a003d16,0f0f58a8db37d0076d5e
006612dafd9e4a003d16,11a4bbb6cf68c17ce9a0
006612dafd9e4a003d16,137bf3f6a6cd6f9ff97b
006612dafd9e4a003d16,185f54f7c03f3f4a3891
006612dafd9e4a003d16,190ed635bd30016ada1d
006612dafd9e4a003d16,19f44f06016c65772cc0
006612dafd9e4a003d16,1dbe72873d0676ed82be
006612dafd9e4a003d16,1fc8683c393432a2f9c7
006612dafd9e4a003d16,1fd9ddbbbf6e688e8ad3
006612dafd9e4a003d16,202b9431c38386605fae
006612dafd9e4a003d16,215a07e76e238cb31960
006612dafd9e4a003d16,224c221aacc1fdbb4b1c
006612dafd9e4a003d16,224ff1fc8b4324528210
006612dafd9e4a003d16,278dfed0d09358f8672a
006612dafd9e4a003d16,2a57e800429a5845c810
006612dafd9e4a003d16,2debc4070f8e9f609737
006612dafd9e4a003d16,32078eabb2f9274b9ab1
006612dafd9e4a003d16,329592c08b95f069b089
006612dafd9e4a003d16,35548e5f041e27dd79ba
006612dafd9e4a003d16,356f8caa64c21816fa8e
006612dafd9e4a003d16,37e4ab08ecdc2b9235b3
006612dafd9e4a003d16,3831a3c57103b8737daf
006612dafd9e4a003d16,3efe738c5bc522567e8c
006612dafd9e4a003d16,3fad487760d120b8d586
006612dafd9e4a003d16,42467fe01c041e98efc7
006612dafd9e4a003d16,43335fed76918f2a023a
006612dafd9e4a003d16,44f8cd7e255560a6d60c
006612dafd9e4a003d16,45d6249ced31c3db6f1b
006612dafd9e4a003d16,4617595b254cb378d3ed
006612dafd9e4a003d16,46f56968247ca3449034
006612dafd9e4a003d16,481412051fb797070366
006612dafd9e4a003d16,4819655fa52cbafe9c8b
006612dafd9e4a003d16,48717a91c459aa0f17b8
006612dafd9e4a003d16,4a0ec492dd8439a2dbd1
006612dafd9e4a003d16,4a4b8312a4a7ec962968
006612dafd9e4a003d16,4d9426829c7ac3c4f068
006612dafd9e4a003d16,509557c934e1128a6820
006612dafd9e4a003d16,525ef82e606dc0a5b2ab
006612dafd9e4a003d16,5540de554d21cd3005f7
006612dafd9e4a003d16,5c93d5e41709b239be3c
006612dafd9e4a003d16,5e18ec7baef076b8bbec
006612dafd9e4a003d16,5f73519e677b66226ebd
006612dafd9e4a003d16,608f8f72c8a3444d8b3c
006612dafd9e4a003d16,624530938507b1776714
006612dafd9e4a003d16,639d9bc4f9b0f10d1f67
006612dafd9e4a003d16,67e83f3f1ea7b77703a0
006612dafd9e4a003d16,68c4ca694208e380519c
006612dafd9e4a003d16,6b7dd531691b8aa426f2
006612dafd9e4a003d16,6bca837967bebf5df451
006612dafd9e4a003d16,6d1d6bdaf2e8f98d3949
006612dafd9e4a003d16,720aab517e65769259f0
006612dafd9e4a003d16,73e13b566be2ef7c801d
006612dafd9e4a003d16,73f4b1752a9c94fc74c3
006612dafd9e4a003d16,75c02c1ae90bd04dedf5
006612dafd9e4a003d16,760ce6237546ec267c7b
006612dafd9e4a003d16,7711fe58257a581a1162
006612dafd9e4a003d16,7840da0dd76f544709e6
006612dafd9e4a003d16,7cf36e119e26e3882b14
006612dafd9e4a003d16,7cfe7856575ac802894f
006612dafd9e4a003d16,7de0daebf29a28043cf8
006612dafd9e4a003d16,7e8e613bb32c32039e18
006612dafd9e4a003d16,7fd6c0664453589e1793
006612dafd9e4a003d16,8022ab327a06b37372b9
006612dafd9e4a003d16,820fc67ef588be44758b
006612dafd9e4a003d16,826f506303ddbffa85af
006612dafd9e4a003d16,86162c06e32798693d25
006612dafd9e4a003d16,898c98918095add86307
006612dafd9e4a003d16,89bba4e5066b8983d01a
006612dafd9e4a003d16,8bb2d1723c79ef248d91
006612dafd9e4a003d16,8f8877d366fd6aa70810
006612dafd9e4a003d16,9031f5917d4f0fab2698
006612dafd9e4a003d16,93858b2974756e95104a
006612dafd9e4a003d16,949250aeae9805ea8ef8
006612dafd9e4a003d16,9a3aeafc526aba76cdfc
006612dafd9e4a003d16,9b3668e5419376a443f4
006612dafd9e4a003d16,a2f527c28cb0ce8918c5
006612dafd9e4a003d16,a38c48a64a8bb49cfd5e
006612dafd9e4a003d16,a4b56fb3e649804430e8
006612dafd9e4a003d16,a5ccc0a38f18f309d4f3
006612dafd9e4a003d16,a7aea3c905e5b0b889ef
006612dafd9e4a003d16,a7f3a093c408594a4be1
006612dafd9e4a003d16,a8d5310c989b8be7cd1c
006612dafd9e4a003d16,a98989955c6d4feeed54
006612dafd9e4a003d16,abbc4b1f4f3a1e73ef8d
006612dafd9e4a003d16,b084b7613de9c93c0b23
006612dafd9e4a003d16,b4854e570f2a1e8f7ce9
006612dafd9e4a003d16,b50fcec38f2e64b2b749
006612dafd9e4a003d16,b75f55404321f8500706
006612dafd9e4a003d16,be7f14cfc0e8263f8178
006612dafd9e4a003d16,c2a0a8434524101fdbcf
006612dafd9e4a003d16,c3c2c384f514e7cc5ece
006612dafd9e4a003d16,c49cffc33b405b17911b
006612dafd9e4a003d16,c6b84266506828be8afd
006612dafd9e4a003d16,c6c23ca3ea9a3feee217
006612dafd9e4a003d16,c7f3c61196dbbcb0a796
006612dafd9e4a003d16,c80e798b886411123de1
006612dafd9e4a003d16,c82571947942e5381c55
006612dafd9e4a003d16,c8299f05ce1c29cc2cba
006612dafd9e4a003d16,c833ec4be479292bbafc
006612dafd9e4a003d16,cae6577be3381dfd749e
006612dafd9e4a003d16,cc9b0da989d1727f8bb5
006612dafd9e4a003d16,d1b6bc7e4e3d3bb10d89
006612dafd9e4a003d16,d33a64ee7ad0d4bb33d1
006612dafd9e4a003d16,d6f60bdbf04bcf0ba979
006612dafd9e4a003d16,df7a4a88799571aca62d
006612dafd9e4a003d16,df9d965c55c97cc87b62
006612dafd9e4a003d16,e16d9adc7295e4a7080a
006612dafd9e4a003d16,e4354a507d514aa01240
006612dafd9e4a003d16,e54f1e6406c850968809
006612dafd9e4a003d16,e5ab635bf75b29b21ec6
006612dafd9e4a003d16,e7a9c78dfa41277068e3
006612dafd9e4a003d16,e9a1797856b968f18e2b
006612dafd9e4a003d16,edd4266f9c4f8fbbac91
006612dafd9e4a003d16,ef75e777d74bf4e414c4
006612dafd9e4a003d16,f02da27b48585e0fd204
006612dafd9e4a003d16,f8b0132210764e2752e1
006612dafd9e4a003d16,fb0f720c19b74f979913
006612dafd9e4a003d16,fc00e1b096f7bb34830f
006612dafd9e4a003d16,fc0d5070289b2fd443c5
006612dafd9e4a003d16,fd1803913d0efe1bace4
006612dafd9e4a003d16,ff25d8808195fc7979f0
00b1b1b700264f72afe8,06b8f4e07020115e4e4d
00b1b1b700264f72afe8,2701850c7216516fec46
00b1b1b700264f72afe8,2c71833a9e74342fba50
00b1b1b700264f72afe8,78609c9799bdac0ba6d2
00b1b1b700264f72afe8,963d6e728205d1311231
00b1b1b700264f72afe8,a189ded27065c45d80c5
00b1b1b700264f72afe8,a5f51f244acbe452b6d5
00b1b1b700264f72afe8,b7193e5409d967d9e801
00b1b1b700264f72afe8,c396ad921fa3c8cda9fd
00b1b1b700264f72afe8,db694a0d6668d7ac0aba
00b1b1b700264f72afe8,e3d054f3e7ccf11f5c71
00b1b1b700264f72afe8,e96d67cae7097032eaa1
00b1b1b700264f72afe8,ee3804a55e2b4ad58aad
00b1b1b700264f72afe8,fea69adb37198348e232
00dabe82bace31f2e2f1,0581277c9a38c4f7f47c
00dabe82bace31f2e2f1,222e704564d66f5ae574
00dabe82bace31f2e2f1,27af2311fe991725d458
00dabe82bace31f2e2f1,6efe8c774a54bb2439c8
00dabe82bace31f2e2f1,7ab62c68327612397b57
00dabe82bace31f2e2f1,a6fcc3a6cb636299a70b
00dabe82bace31f2e2f1,de83cafbf5bfb44f1041
00dabe82bace31f2e2f1,e1d46ce9e31822258d2d
00dabe82bace31f2e2f1,fd75e6033441e07a1805
00e6c1bf0d1010c436ea,01e4c56439ca58e9c71a
00e6c1bf0d1010c436ea,02d0af260809e30743b7
00e6c1bf0d1010c436ea,03186637833da0dee028
00e6c1bf0d1010c436ea,041995f3f394ba00c88c
00e6c1bf0d1010c436ea,041b0c10ba571cdea336
00e6c1bf0d1010c436ea,05346d5215a0944f75b5
00e6c1bf0d1010c436ea,06fbaba4843c19234002
00e6c1bf0d1010c436ea,07e13d0338556ac4eaaf
00e6c1bf0d1010c436ea,08aaefd0726338c6cda6
00e6c1bf0d1010c436ea,0bb7b2e38ba9eaa53f08
00e6c1bf0d1010c436ea,0e2cc57d63688f7f1d79
00e6c1bf0d1010c436ea,0e84a4adc68f9e7832dc
00e6c1bf0d1010c436ea,0f0f58a8db37d0076d5e
00e6c1bf0d1010c436ea,10c8801604e93e26ffd3
00e6c1bf0d1010c436ea,121f72b62c651b0e5bb1
00e6c1bf0d1010c436ea,133aa8921f552019a26f
00e6c1bf0d1010c436ea,137bf3f6a6cd6f9ff97b
00e6c1bf0d1010c436ea,14ed297b4081b1b27f69
00e6c1bf0d1010c436ea,1823aabc63f4d20c9c0d
00e6c1bf0d1010c436ea,1adea7d20866c0ef36e6
00e6c1bf0d1010c436ea,1e5563dd720dc33b26b6
00e6c1bf0d1010c436ea,1ea9c48a3bea470c477b
00e6c1bf0d1010c436ea,1eff558b58823aa89559
00e6c1bf0d1010c436ea,1f48f9de2a2e913137cf
00e6c1bf0d1010c436ea,202b9431c38386605fae
00e6c1bf0d1010c436ea,20d0f8084fc733290e75
00e6c1bf0d1010c436ea,211880d468fd0566cdb2
00e6c1bf0d1010c436ea,234d11988807d635aba4
00e6c1bf0d1010c436ea,28ee4e09ed8c1faefd92
00e6c1bf0d1010c436ea,2b8e2b67a541985e61f6
00e6c1bf0d1010c436ea,2cbf8edaee9e5bb3753d
00e6c1bf0d1010c436ea,2cd1cbd8cd270c8e375b
00e6c1bf0d1010c436ea,2d8e51bfcdaa4e87434f
00e6c1bf0d1010c436ea,2dbadcf2b077c81eea78
00e6c1bf0d1010c436ea,2debc4070f8e9f609737
00e6c1bf0d1010c436ea,3029717d15046e4bc143
00e6c1bf0d1010c436ea,30c42bd63796d2327280
00e6c1bf0d1010c436ea,315a7c7ff4978a8274bc
00e6c1bf0d1010c436ea,333f9cefed5015a869a1
00e6c1bf0d1010c436ea,3825bc8d231c6d57b425
00e6c1bf0d1010c436ea,386f720dcced533eef72
00e6c1bf0d1010c436ea,387c100fbeea11422f16
00e6c1bf0d1010c436ea,3efe738c5bc522567e8c
00e6c1bf0d1010c436ea,3fad487760d120b8d586
00e6c1bf0d1010c436ea,40ebb456e4b5dfa2a7a8
00e6c1bf0d1010c436ea,42467fe01c041e98efc7
00e6c1bf0d1010c436ea,44516bb00811be8825a7
00e6c1bf0d1010c436ea,44cea70407c5b3344f0d
00e6c1bf0d1010c436ea,44f8cd7e255560a6d60c
00e6c1bf0d1010c436ea,45a973e7bce4c6cbd92a
00e6c1bf0d1010c436ea,4617595b254cb378d3ed
00e6c1bf0d1010c436ea,466627e9b2e0b5a3fb81
00e6c1bf0d1010c436ea,47e16260e84ef168f5bc
00e6c1bf0d1010c436ea,483214fa5bf62ff4ef8a
00e6c1bf0d1010c436ea,509557c934e1128a6820
00e6c1bf0d1010c436ea,50b34602d27a18b20070
00e6c1bf0d1010c436ea,5391c2b44e9300d95099
00e6c1bf0d1010c436ea,56b88469604f23a08bf0
00e6c1bf0d1010c436ea,570b6b098ad0dfe0bc23
00e6c1bf0d1010c436ea,5737ede93ff6d9862c19
00e6c1bf0d1010c436ea,59114a971e766e967c29
00e6c1bf0d1010c436ea,5f9ea37a53ebe5c362be
00e6c1bf0d1010c436ea,639d9bc4f9b0f10d1f67
00e6c1bf0d1010c436ea,63f6aa3614c4d3b0e11d
00e6c1bf0d1010c436ea,6774615e06395f3de7bc
00e6c1bf0d1010c436ea,68b2d3eadee826b0f2fb
00e6c1bf0d1010c436ea,68bcf1caeca536b65035
00e6c1bf0d1010c436ea,6907b84a050baf3da8dc
00e6c1bf0d1010c436ea,6bca837967bebf5df451
00e6c1bf0d1010c436ea,6cd7b25729f8127011ef
00e6c1bf0d1010c436ea,6f12a4f28f0ec2b3c45a
00e6c1bf0d1010c436ea,6fcfb06ffceba4479cc0
00e6c1bf0d1010c436ea,6ffced9da2590e5207bd
00e6c1bf0d1010c436ea,71ce770d58dc410571f8
00e6c1bf0d1010c436ea,7325908c37b3e800e048
00e6c1bf0d1010c436ea,741d2cba7471560b418a
00e6c1bf0d1010c436ea,758fa1d4b0c634a540d7
00e6c1bf0d1010c436ea,7778e1a1e4198ac7e5fe
00e6c1bf0d1010c436ea,7840da0dd76f544709e6
00e6c1bf0d1010c436ea,784452f6c9ea8339933f
00e6c1bf0d1010c436ea,7a08cffc2ca024ed3f44
00e6c1bf0d1010c436ea,7cfe7856575ac802894f
00e6c1bf0d1010c436ea,80c6461df107c14809f7
00e6c1bf0d1010c436ea,81ea3d02f77c804fe686
00e6c1bf0d1010c436ea,850572a8620c5fe8cace
00e6c1bf0d1010c436ea,87d6fc9b60b1924412bc
00e6c1bf0d1010c436ea,89c693259e3e9357feee
00e6c1bf0d1010c436ea,8b08a778780944355dbe
00e6c1bf0d1010c436ea,8f81de52d6d1d6071b95
00e6c1bf0d1010c436ea,90164165430de9853d40
00e6c1bf0d1010c436ea,93b1a3b61a38c098c3d8
00e6c1bf0d1010c436ea,93cb86008b692446242d
00e6c1bf0d1010c436ea,949250aeae9805ea8ef8
00e6c1bf0d1010c436ea,956cfa8829fc3ae29515
00e6c1bf0d1010c436ea,96f27cefe66d4017933d
00e6c1bf0d1010c436ea,98b5e98f47d7bfdaad2f
00e6c1bf0d1010c436ea,9a4db1a3a08ef8a78a7a
00e6c1bf0d1010c436ea,9be7d55d563bdb8fb659
00e6c1bf0d1010c436ea,9c1609bd6d253004a424
00e6c1bf0d1010c436ea,9d5991d1891e93702f03
00e6c1bf0d1010c436ea,9da178ec5f2085445d26
00e6c1bf0d1010c436ea,9e5ae24c28f36ee26e29
00e6c1bf0d1010c436ea,9efbc0b7fd17405151b7
00e6c1bf0d1010c436ea,a519925e844d3d8b536a
00e6c1bf0d1010c436ea,a707c12cacdeb5c5ccec
00e6c1bf0d1010c436ea,a857c22e65b0dcc93c6a
00e6c1bf0d1010c436ea,a895f0ce708bccdd97f9
00e6c1bf0d1010c436ea,a8d5310c989b8be7cd1c
00e6c1bf0d1010c436ea,aa1f59f3a06c35455279
00e6c1bf0d1010c436ea,aa87fd3e99d5541c028e
00e6c1bf0d1010c436ea,b1e9a356a75886dde92c
00e6c1bf0d1010c436ea,b22bd52bd814b6ed3ac4
00e6c1bf0d1010c436ea,b2372e5a16e2eb1c4b3e
00e6c1bf0d1010c436ea,b2d42140679e60869eb4
00e6c1bf0d1010c436ea,b3253d4f0234f92d84e8
00e6c1bf0d1010c436ea,b373864f35ae57db923d
00e6c1bf0d1010c436ea,b526e237fbeaf72eb964
00e6c1bf0d1010c436ea,b747ea2550f2627dc531
00e6c1bf0d1010c436ea,b776daea859718d002f7
